"survey","hh_key","household_weight","region10","urban","hh_size","head_age","head_female","water_source_cat","cooking_fuel_cat","roof_material_cat","sleeping_rooms","floor_material_screen","floor_non_earth","members_total","female_members","children_under5","children_under15","adults_15plus","elders_65plus","has_electricity","toilet_type_screen","head_educ_cat","welfare","poverty_status","poverty_status_code","nhis_any_member_registered","nhis_any_missing","totexpeqsc_real","fdexpeqsc_real","nfexpeqsc_real","TOTHLTH","wealth_index","wealth_score"
"GLSS6","60524/05",463.849151611328,5,0,6,65,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,6,4,2,3,3,2,1,"pit_or_kvip","secondary_or_vocational",3071.76513671875,"Non poor",2,1,0,8.41579532623291,4.49835729598999,3.91743803024292,1100,NA,NA
"GLSS6","61098/15",374.758117675781,9,1,4,33,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,3,1,2,2,0,1,"flush_or_wc","basic_or_middle",1594.41955566406,"Non poor",2,1,0,4.36827278137207,2.44527435302734,1.92299842834473,0,NA,NA
"GLSS6","60030/14",298.400054931641,1,1,1,36,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,1,1,0,0,1,0,1,"flush_or_wc","basic_or_middle",7411.4619140625,"Non poor",2,1,0,20.3053760528564,7.05283260345459,13.2525434494019,0,NA,NA
"GLSS6","60103/12",415.263275146484,1,0,3,66,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,2,0,0,3,1,1,"pit_or_kvip","none_or_primary",2019.34338378906,"Non poor",2,0,0,5.53244781494141,2.42392516136169,3.10852265357971,15,NA,NA
"GLSS6","60354/05",686.793823242188,3,1,4,32,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,3,1,3,1,0,1,"pit_or_kvip","none_or_primary",7872.40576171875,"Non poor",2,1,0,21.5682353973389,4.58069705963135,16.9875373840332,127.800003051758,NA,NA
"GLSS6","60931/07",196.367065429688,8,0,14,48,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",5,"cement_or_finished",1,14,7,3,9,5,0,0,"no_facility","none_or_primary",745.006530761719,"Very poor",0,1,0,2.04111385345459,1.04033994674683,1.00077390670776,20.4400005340576,NA,NA
"GLSS6","60695/08",477.697052001953,6,1,4,65,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,2,0,0,4,1,1,"flush_or_wc","basic_or_middle",3685.51977539062,"Non poor",2,1,0,10.0973138809204,7.18340969085693,2.91390419006348,100,NA,NA
"GLSS6","60775/02",166.140731811523,7,0,1,40,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,0,"pit_or_kvip","none_or_primary",1720.64978027344,"Non poor",2,0,0,4.71410894393921,3.16952514648438,1.54458379745483,0,NA,NA
"GLSS6","60452/10",184.718490600586,4,0,1,77,1,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,1,0,"pit_or_kvip","none_or_primary",2857.03662109375,"Non poor",2,1,0,7.8274974822998,5.8863673210144,1.9411301612854,0,NA,NA
"GLSS6","61140/04",135.40055847168,10,0,1,63,0,"borehole_tube_well","wood","natural_thatch_bamboo",1,"cement_or_finished",1,1,0,0,0,1,0,0,"no_facility","none_or_primary",1536.88806152344,"Non poor",2,1,0,4.21065235137939,2.64136481285095,1.56928753852844,0,NA,NA
"GLSS6","60904/10",212.175003051758,8,0,4,35,0,"surface_or_unprotected","wood","natural_thatch_bamboo",1,"earth_mud_dung",0,4,2,2,2,2,0,0,"no_facility","none_or_primary",1670.14526367188,"Non poor",2,0,0,4.57574033737183,3.61472487449646,0.961015462875366,73,NA,NA
"GLSS6","61061/04",115.896530151367,9,0,7,68,0,"surface_or_unprotected","other_biomass_or_solid","sheet_metal_asbestos_slate",3,"earth_mud_dung",0,7,1,0,3,4,1,0,"no_facility","none_or_primary",898.58203125,"Poor",1,0,1,2.46186852455139,1.13825416564941,1.32361435890198,185.339996337891,NA,NA
"GLSS6","60908/05",265.033294677734,8,1,8,57,0,"rain_tanker_vendor","charcoal","sheet_metal_asbestos_slate",5,"cement_or_finished",1,8,3,0,2,6,0,1,"no_facility","basic_or_middle",881.785705566406,"Poor",1,1,0,2.41585111618042,1.29170203208923,1.12414908409119,0,NA,NA
"GLSS6","60975/13",119.752464294434,8,0,4,40,0,"borehole_tube_well","wood","natural_thatch_bamboo",2,"cement_or_finished",1,6,5,1,3,3,0,0,"no_facility","none_or_primary",1450.65417480469,"Non poor",2,1,1,3.97439503669739,2.30290007591248,1.67149496078491,268.640014648438,NA,NA
"GLSS6","60789/13",462.520141601562,7,0,6,47,0,"packaged_water","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,8,3,1,3,5,0,1,"pit_or_kvip","basic_or_middle",3027.16552734375,"Non poor",2,1,1,8.29360485076904,3.46956992149353,4.82403469085693,73,NA,NA
"GLSS6","60854/15",842.707214355469,7,1,3,33,0,"borehole_tube_well","wood","natural_thatch_bamboo",1,"wood_brick_stone",1,3,1,0,1,2,0,1,"no_facility","secondary_or_vocational",1721.40625,"Non poor",2,1,0,4.71618175506592,3.53497815132141,1.18120360374451,0,NA,NA
"GLSS6","60293/07",156.676498413086,3,1,2,41,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,0,0,0,2,0,1,"pit_or_kvip","basic_or_middle",6220.48828125,"Non poor",2,1,0,17.0424346923828,6.55850648880005,10.4839286804199,0,NA,NA
"GLSS6","60468/14",155.854873657227,4,0,6,60,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",4,"earth_mud_dung",0,6,2,2,2,4,1,0,"pit_or_kvip","basic_or_middle",523.211853027344,"Very poor",0,1,0,1.43345713615417,0.709174752235413,0.724282383918762,0,NA,NA
"GLSS6","60210/05",322.466156005859,2,0,2,56,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,1,0,1,1,0,1,"pit_or_kvip","basic_or_middle",5706.91357421875,"Non poor",2,1,0,15.6353797912598,11.8232297897339,3.81215000152588,21.9000015258789,NA,NA
"GLSS6","60101/13",371.771789550781,1,0,4,46,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,3,0,1,3,0,1,"pit_or_kvip","none_or_primary",1807.91149902344,"Non poor",2,1,0,4.95318222045898,2.00147294998169,2.9517092704773,131.399993896484,NA,NA
"GLSS6","60708/02",410.276641845703,6,1,6,48,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,6,4,0,1,5,0,1,"pit_or_kvip","basic_or_middle",3087.412109375,"Non poor",2,0,0,8.45866298675537,3.57549047470093,4.88317251205444,306.600006103516,NA,NA
"GLSS6","60985/02",166.586486816406,8,0,11,46,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",4,"cement_or_finished",1,11,4,1,5,6,0,0,"no_facility","none_or_primary",2117.57055664062,"Non poor",2,1,0,5.8015627861023,4.00489616394043,1.79666662216187,167.899993896484,NA,NA
"GLSS6","60869/01",347.73876953125,7,0,6,46,0,"surface_or_unprotected","wood","natural_thatch_bamboo",2,"cement_or_finished",1,6,4,0,3,3,0,0,"no_facility","none_or_primary",1441.58581542969,"Non poor",2,1,0,3.94954991340637,2.18166565895081,1.76788425445557,7.30000019073486,NA,NA
"GLSS6","60658/06",415.868225097656,6,1,1,34,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"earth_mud_dung",0,1,1,0,0,1,0,1,"pit_or_kvip","none_or_primary",3703.39208984375,"Non poor",2,0,0,10.146279335022,7.02745342254639,3.11882591247559,5,NA,NA
"GLSS6","60846/04",440.738677978516,7,1,1,27,1,"borehole_tube_well","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,1,"flush_or_wc","basic_or_middle",8421.4072265625,"Non poor",2,1,0,23.0723476409912,13.8559627532959,9.21638488769531,0,NA,NA
"GLSS6","60517/02",545.216613769531,5,1,2,79,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,0,0,0,2,1,0,"pit_or_kvip","none_or_primary",4994.13671875,"Non poor",2,1,0,13.6825666427612,10.1050968170166,3.57746982574463,0,NA,NA
"GLSS6","60210/04",322.466156005859,2,0,4,45,0,"borehole_tube_well","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,2,2,2,2,0,0,"pit_or_kvip","none_or_primary",900.494201660156,"Poor",1,1,0,2.46710729598999,1.7332671880722,0.733840107917786,58.4000015258789,NA,NA
"GLSS6","60909/03",171.447280883789,8,0,1,21,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,0,"pit_or_kvip","secondary_or_vocational",551.058776855469,"Very poor",0,0,0,1.50975000858307,1.25577187538147,0.253978133201599,0,NA,NA
"GLSS6","60851/13",241.692840576172,7,1,2,27,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,2,0,1,1,0,1,"pit_or_kvip","basic_or_middle",4738.15185546875,"Non poor",2,1,0,12.981237411499,7.66772794723511,5.31350946426392,2.92000007629395,NA,NA
"GLSS6","60868/14",667.650756835938,7,0,1,33,0,"surface_or_unprotected","wood","natural_thatch_bamboo",1,"earth_mud_dung",0,1,0,0,0,1,0,0,"no_facility","none_or_primary",1240.8974609375,"Poor",1,0,0,3.39971899986267,1.96873152256012,1.43098747730255,14.6000003814697,NA,NA
"GLSS6","61018/09",49.0554618835449,9,0,1,36,0,"surface_or_unprotected","no_cooking","natural_thatch_bamboo",1,"cement_or_finished",1,1,0,0,0,1,0,0,"no_facility","none_or_primary",947.453735351562,"Poor",1,0,0,2.59576368331909,1.11225652694702,1.48350715637207,0,NA,NA
"GLSS6","60876/11",208.655364990234,7,0,3,31,0,"surface_or_unprotected","charcoal","natural_thatch_bamboo",1,"earth_mud_dung",0,3,1,1,1,2,0,0,"no_facility","none_or_primary",1840.68432617188,"Non poor",2,0,0,5.04297113418579,3.3308744430542,1.71209669113159,0,NA,NA
"GLSS6","60781/04",414.93017578125,7,1,3,66,1,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,0,1,2,1,1,"pit_or_kvip","basic_or_middle",3412.91528320312,"Non poor",2,1,0,9.35045337677002,5.16304874420166,4.18740463256836,65.6999969482422,NA,NA
"GLSS6","60775/15",166.140731811523,7,0,2,22,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"earth_mud_dung",0,2,1,0,0,2,0,0,"pit_or_kvip","none_or_primary",1404.40478515625,"Non poor",2,1,0,3.84768462181091,2.73321962356567,1.11446499824524,0,NA,NA
"GLSS6","60569/08",258.858947753906,5,0,5,25,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",2,"earth_mud_dung",0,5,1,1,3,2,0,0,"pit_or_kvip","none_or_primary",882.038452148438,"Poor",1,1,0,2.41654372215271,1.53099930286407,0.885544419288635,0,NA,NA
"GLSS6","60838/09",373.821472167969,7,0,3,32,1,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,2,2,1,0,0,"pit_or_kvip","none_or_primary",2115.01904296875,"Non poor",2,0,0,5.7945728302002,4.30358791351318,1.49098491668701,97.8199996948242,NA,NA
"GLSS6","61147/04",89.5716400146484,10,0,8,38,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,8,5,1,4,4,0,0,"no_facility","none_or_primary",592.728820800781,"Very poor",0,1,0,1.62391448020935,1.21874129772186,0.405173182487488,36.5,NA,NA
"GLSS6","60856/05",322.981994628906,7,0,6,38,0,"borehole_tube_well","wood","wood",1,"wood_brick_stone",1,6,4,2,4,2,0,1,"pit_or_kvip","secondary_or_vocational",1120.00451660156,"Poor",1,1,0,3.06850552558899,2.04771018028259,1.0207953453064,17.5200004577637,NA,NA
"GLSS6","60307/15",331.555816650391,3,1,4,43,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,4,1,2,2,1,1,"flush_or_wc","higher",18140.884765625,"Non poor",2,0,0,49.7010498046875,14.9665651321411,34.7344856262207,535,NA,NA
"GLSS6","60999/02",241.395858764648,8,1,6,70,0,"surface_or_unprotected","wood","natural_thatch_bamboo",4,"cement_or_finished",1,6,3,0,0,6,1,1,"no_facility","none_or_primary",1389.28735351562,"Non poor",2,1,0,3.80626654624939,2.48963165283203,1.31663489341736,73,NA,NA
"GLSS6","60408/09",197.020904541016,4,0,1,81,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,1,1,"pit_or_kvip","none_or_primary",2625.33520507812,"Non poor",2,1,0,7.19269895553589,5.38543272018433,1.80726623535156,73,NA,NA
"GLSS6","60259/15",626.969665527344,3,1,1,26,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","secondary_or_vocational",5554.8017578125,"Non poor",2,1,0,15.2186346054077,11.1528558731079,4.0657787322998,0,NA,NA
"GLSS6","61061/09",115.896530151367,9,0,7,52,0,"borehole_tube_well","other_biomass_or_solid","sheet_metal_asbestos_slate",2,"earth_mud_dung",0,7,3,0,2,5,0,0,"no_facility","none_or_primary",1232.23291015625,"Poor",1,1,1,3.37598061561584,2.05890893936157,1.31707167625427,103,NA,NA
"GLSS6","61064/07",135.347381591797,9,0,7,40,1,"borehole_tube_well","other_biomass_or_solid","natural_thatch_bamboo",3,"earth_mud_dung",0,7,4,0,3,4,0,0,"no_facility","none_or_primary",2253.24291992188,"Non poor",2,0,0,6.17326831817627,4.58512878417969,1.58813953399658,148.800003051758,NA,NA
"GLSS6","60878/03",601.584594726562,7,1,1,41,0,"packaged_water","charcoal","natural_thatch_bamboo",1,"wood_brick_stone",1,1,0,0,0,1,0,1,"no_facility","basic_or_middle",1983.98657226562,"Non poor",2,0,0,5.43557977676392,2.87666940689087,2.55891036987305,43.7999992370605,NA,NA
"GLSS6","60320/15",393.625030517578,3,1,3,33,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,1,1,2,0,1,"flush_or_wc","secondary_or_vocational",4718.08251953125,"Non poor",2,1,0,12.9262542724609,4.41454124450684,8.5117130279541,50.4400024414062,NA,NA
"GLSS6","60492/13",273.327667236328,4,0,8,35,0,"surface_or_unprotected","wood","natural_thatch_bamboo",3,"cement_or_finished",1,8,6,3,5,3,0,0,"no_facility","none_or_primary",1685.05041503906,"Non poor",2,0,0,4.61657667160034,2.79819083213806,1.81838583946228,151.84001159668,NA,NA
"GLSS6","60540/12",322.1279296875,5,0,5,55,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"earth_mud_dung",0,5,3,2,3,2,0,0,"pit_or_kvip","none_or_primary",1144.42163085938,"Poor",1,0,0,3.13540172576904,2.42607474327087,0.709326982498169,2.92000007629395,NA,NA
"GLSS6","60861/15",737.545654296875,7,0,7,38,1,"borehole_tube_well","wood","wood",2,"wood_brick_stone",1,7,4,1,4,3,0,0,"no_facility","none_or_primary",2850.64379882812,"Non poor",2,1,0,7.80998277664185,1.82163786888123,5.9883451461792,125.560005187988,NA,NA
"GLSS6","60550/01",347.141632080078,5,1,6,32,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,6,3,0,2,4,0,1,"pit_or_kvip","basic_or_middle",2041.35107421875,"Non poor",2,1,0,5.59274244308472,3.56378388404846,2.02895855903625,146,NA,NA
"GLSS6","60394/11",364.371734619141,4,1,4,61,0,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,3,0,2,2,0,1,"pit_or_kvip","secondary_or_vocational",2606.85620117188,"Non poor",2,1,0,7.14207172393799,3.7369225025177,3.40514922142029,14.6000003814697,NA,NA
"GLSS6","60240/10",570.474792480469,3,1,5,35,1,"public_or_neighbor_piped","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,3,1,4,1,0,1,"pit_or_kvip","basic_or_middle",1935.90905761719,"Non poor",2,0,0,5.30386066436768,2.53409099578857,2.7697696685791,2,NA,NA
"GLSS6","60548/15",234.690567016602,5,0,2,30,0,"surface_or_unprotected","wood","natural_thatch_bamboo",2,"earth_mud_dung",0,2,1,0,0,2,0,0,"pit_or_kvip","none_or_primary",5353.94921875,"Non poor",2,1,0,14.6683530807495,9.26360034942627,5.40475273132324,10.2200002670288,NA,NA
"GLSS6","60437/10",265.078857421875,4,0,2,40,1,"surface_or_unprotected","wood","natural_thatch_bamboo",1,"cement_or_finished",1,2,1,1,1,1,0,0,"no_facility","none_or_primary",1398.85998535156,"Non poor",2,1,0,3.8324933052063,2.24332904815674,1.58916425704956,21.8999996185303,NA,NA
"GLSS6","60904/13",212.175003051758,8,0,4,29,0,"surface_or_unprotected","wood","natural_thatch_bamboo",1,"earth_mud_dung",0,4,2,1,2,2,0,0,"no_facility","none_or_primary",1603.57250976562,"Non poor",2,0,0,4.39334964752197,3.46525239944458,0.928097248077393,0,NA,NA
"GLSS6","61172/08",88.3083572387695,10,0,9,41,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"earth_mud_dung",0,9,6,2,6,3,0,1,"pit_or_kvip","none_or_primary",545.432373046875,"Very poor",0,0,0,1.49433517456055,1.04686594009399,0.447469234466553,0,NA,NA
"GLSS6","60531/15",404.649108886719,5,0,10,44,0,"protected_well_spring","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,10,7,0,2,8,2,0,"pit_or_kvip","basic_or_middle",2483.03247070312,"Non poor",2,0,0,6.80282878875732,3.85801076889038,2.94481801986694,10,NA,NA
"GLSS6","61043/04",205.885528564453,9,0,2,60,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,2,2,0,1,1,0,0,"no_facility","none_or_primary",3558.36157226562,"Non poor",2,1,0,9.74893569946289,8.48623371124268,1.26270198822021,14.6000003814697,NA,NA
"GLSS6","60065/08",258.021545410156,1,1,3,60,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,0,0,3,0,1,"pit_or_kvip","basic_or_middle",1561.28515625,"Non poor",2,0,0,4.27749347686768,0.613282859325409,3.66421055793762,0,NA,NA
"GLSS6","60418/07",524.044921875,4,0,4,49,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,4,2,0,2,2,0,0,"pit_or_kvip","basic_or_middle",1602.98852539062,"Non poor",2,1,0,4.39174938201904,2.90061354637146,1.49113583564758,17.5200004577637,NA,NA
"GLSS6","60014/14",424.447784423828,1,1,4,45,1,"protected_well_spring","wood","natural_thatch_bamboo",1,"cement_or_finished",1,4,2,0,1,3,0,1,"pit_or_kvip","none_or_primary",871.389282226562,"Poor",1,0,0,2.38736796379089,0.821371495723724,1.56599640846252,236.520004272461,NA,NA
"GLSS6","60221/15",276.589691162109,2,1,6,42,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",3,"cement_or_finished",1,6,3,0,3,3,0,1,"pit_or_kvip","basic_or_middle",2266.64379882812,"Non poor",2,1,0,6.20998287200928,3.49122595787048,2.71875691413879,116.800003051758,NA,NA
"GLSS6","60457/14",240.425155639648,4,1,1,34,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,1,"pit_or_kvip","basic_or_middle",1759.94860839844,"Non poor",2,1,0,4.82177686691284,1.96353209018707,2.85824489593506,146,NA,NA
"GLSS6","60573/01",371.666412353516,5,1,1,70,1,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,1,1,"pit_or_kvip","basic_or_middle",2132.70336914062,"Non poor",2,1,0,5.84302282333374,4.51768255233765,1.32534027099609,0,NA,NA
"GLSS6","60566/08",407.067687988281,5,0,3,25,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,1,1,2,0,0,"pit_or_kvip","basic_or_middle",938.515563964844,"Poor",1,1,0,2.57127571105957,1.88415825366974,0.687117457389832,8.76000022888184,NA,NA
"GLSS6","60753/09",2403.72119140625,6,0,3,60,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,2,0,0,3,0,0,"pit_or_kvip","none_or_primary",3731.37036132812,"Non poor",2,0,0,10.2229328155518,5.60493421554565,4.6179986000061,90.5199966430664,NA,NA
"GLSS6","60368/10",377.8203125,3,1,3,43,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,3,3,0,0,3,0,1,"flush_or_wc","higher",13693.4482421875,"Non poor",2,1,0,37.5162963867188,19.9368190765381,17.5794773101807,0,NA,NA
"GLSS6","60229/08",1602.01123046875,2,0,6,35,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",3,"earth_mud_dung",0,6,3,2,4,2,0,0,"pit_or_kvip","none_or_primary",1343.69360351562,"Non poor",2,0,0,3.68135237693787,2.81442451477051,0.866927862167358,0,NA,NA
"GLSS6","61156/02",75.413818359375,10,0,6,75,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",4,"earth_mud_dung",0,8,4,0,2,6,2,0,"no_facility","none_or_primary",766.972839355469,"Very poor",0,1,1,2.10129547119141,1.64699900150299,0.454296469688416,0,NA,NA
"GLSS6","61054/12",234.469619750977,9,0,8,58,1,"borehole_tube_well","wood","natural_thatch_bamboo",3,"earth_mud_dung",0,8,4,2,3,5,0,0,"no_facility","none_or_primary",2005.55627441406,"Non poor",2,1,0,5.49467468261719,3.42334008216858,2.07133460044861,191.259994506836,NA,NA
"GLSS6","60344/06",570.867431640625,3,1,3,51,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,2,0,1,2,0,1,"pit_or_kvip","basic_or_middle",3694.60131835938,"Non poor",2,1,0,10.1221952438354,3.44850468635559,6.67369079589844,98,NA,NA
"GLSS6","60480/08",354.342987060547,4,1,7,43,0,"packaged_water","charcoal","sheet_metal_asbestos_slate",3,"cement_or_finished",1,7,3,0,3,4,0,1,"pit_or_kvip","basic_or_middle",2155.3359375,"Non poor",2,1,0,5.90503025054932,2.60262060165405,3.30240964889526,124.099998474121,NA,NA
"GLSS6","60544/15",317.835021972656,5,1,2,64,1,"piped_dwelling_or_yard","gas_or_electricity","sheet_metal_asbestos_slate",3,"cement_or_finished",1,2,1,0,0,2,0,1,"flush_or_wc","higher",11336.3056640625,"Non poor",2,1,0,31.0583724975586,8.97396183013916,22.0844116210938,146,NA,NA
"GLSS6","60552/15",594.461242675781,5,0,1,26,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,0,0,"no_facility","none_or_primary",2015.26281738281,"Non poor",2,0,0,5.52126789093018,3.00695872306824,2.51430916786194,0,NA,NA
"GLSS6","60902/10",240.658477783203,8,0,3,45,1,"surface_or_unprotected","wood","natural_thatch_bamboo",1,"cement_or_finished",1,5,4,1,2,3,0,0,"no_facility","none_or_primary",1431.13293457031,"Non poor",2,1,1,3.92091226577759,1.52253413200378,2.3983781337738,0,NA,NA
"GLSS6","60444/08",288.249694824219,4,0,1,76,0,"surface_or_unprotected","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,1,0,"pit_or_kvip","basic_or_middle",1845.88159179688,"Non poor",2,0,0,5.05720949172974,4.81585359573364,0.241355895996094,0,NA,NA
"GLSS6","61198/07",128.690032958984,10,1,5,44,0,"borehole_tube_well","charcoal","sheet_metal_asbestos_slate",2,"cement_or_finished",1,5,1,0,3,2,0,1,"no_facility","none_or_primary",2066.69091796875,"Non poor",2,1,0,5.66216707229614,3.35511350631714,2.307053565979,0,NA,NA
"GLSS6","60820/08",370.001220703125,7,1,6,53,0,"public_or_neighbor_piped","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,6,2,0,0,6,0,1,"pit_or_kvip","basic_or_middle",1232.7705078125,"Poor",1,1,0,3.37745356559753,2.08188486099243,1.2955687046051,0,NA,NA
"GLSS6","61074/06",169.318939208984,9,0,9,47,0,"borehole_tube_well","wood","natural_thatch_bamboo",6,"cement_or_finished",1,9,5,0,5,4,0,0,"no_facility","none_or_primary",561.534423828125,"Very poor",0,0,0,1.53845047950745,0.904596030712128,0.633854448795319,0,NA,NA
"GLSS6","60502/10",413.569427490234,5,1,2,52,0,"public_or_neighbor_piped","gas_or_electricity","sheet_metal_asbestos_slate",2,"cement_or_finished",1,2,0,0,0,2,0,1,"pit_or_kvip","basic_or_middle",5646.12548828125,"Non poor",2,0,0,15.4688367843628,6.09660243988037,9.37223434448242,1550,NA,NA
"GLSS6","60442/01",374.052734375,4,1,6,36,0,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,8,5,2,5,3,0,1,"pit_or_kvip","basic_or_middle",2702.6943359375,"Non poor",2,1,1,7.40464210510254,1.97085750102997,5.43378448486328,14.6000003814697,NA,NA
"GLSS6","60343/13",281.737213134766,3,0,4,50,1,"packaged_water","gas_or_electricity","sheet_metal_asbestos_slate",3,"cement_or_finished",1,4,4,1,1,3,0,0,"pit_or_kvip","none_or_primary",4798.14404296875,"Non poor",2,1,0,13.1456003189087,5.79533576965332,7.35026454925537,20,NA,NA
"GLSS6","60714/03",400.653594970703,6,1,3,46,1,"rain_tanker_vendor","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,3,1,0,1,2,0,1,"pit_or_kvip","basic_or_middle",1932.94482421875,"Non poor",2,0,0,5.29573917388916,2.2109694480896,3.08476972579956,88,NA,NA
"GLSS6","60426/13",288.896179199219,4,0,4,49,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,4,2,1,2,2,0,0,"no_facility","none_or_primary",2297.22583007812,"Non poor",2,1,0,6.29376935958862,1.72023034095764,4.5735387802124,1290.59997558594,NA,NA
"GLSS6","60829/11",290.035491943359,7,0,7,38,0,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,7,6,0,4,3,0,0,"pit_or_kvip","secondary_or_vocational",2122.60888671875,"Non poor",2,1,0,5.81536722183228,3.29856395721436,2.51680326461792,773.799987792969,NA,NA
"GLSS6","60695/01",477.697052001953,6,1,1,70,1,"public_or_neighbor_piped","charcoal","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,1,0,0,1,1,1,"flush_or_wc","none_or_primary",7234.3349609375,"Non poor",2,1,0,19.8200950622559,11.0040416717529,8.81605339050293,635.799987792969,NA,NA
"GLSS6","60083/03",673.823181152344,1,0,1,35,0,"protected_well_spring","wood","sheet_metal_asbestos_slate",1,"cement_or_finished",1,1,0,0,0,1,0,1,"pit_or_kvip","basic_or_middle",1593.06958007812,"Non poor",2,0,0,4.36457395553589,3.27270817756653,1.09186577796936,0,NA,NA
"GLSS6","60534/02",375.079010009766,5,0,7,61,1,"borehole_tube_well","wood","sheet_metal_asbestos_slate",2,"cement_or_finished",1,7,5,2,4,3,0,0,"pit_or_kvip","none_or_primary",1221.32861328125,"Poor",1,0,0,3.3461058139801,1.77998149394989,1.56612432003021,500,NA,NA
